time,label,target,pred_prob,pred_label,problem,model,fold
2021-12-12,OUTSIDE,0,0.14083915419514964,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-13,OUTSIDE,0,0.04579457109841147,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-14,OUTSIDE,0,0.00761206997009858,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-15,OUTSIDE,0,0.001571349397486098,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-16,OUTSIDE,0,0.0024781751776588095,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-17,PRE_BEAR,1,0.012481774392155904,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-19,PRE_BEAR,1,0.01657529762339024,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-20,PRE_BEAR,1,0.0024695327429008415,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-21,PRE_BEAR,1,0.004167105315549445,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-22,PRE_BEAR,1,0.006256072858900718,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-23,PRE_BEAR,1,0.03110564706637516,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2021-12-26,PRE_BEAR,1,0.1589684879081635,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-03-27,PRE_BEAR,1,0.05822786195252109,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-03-28,PRE_BEAR,1,0.050287234519224136,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-03-29,PRE_BEAR,1,0.12161638536142391,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-03-30,PRE_BEAR,1,0.0491366122479189,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-03-31,PRE_BEAR,1,0.049993538187390225,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-04-01,PRE_BEAR,1,0.04287873147879621,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2022-04-03,PRE_BEAR,1,0.06251945550263843,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-22,OUTSIDE,0,0.0017590857209158954,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-23,OUTSIDE,0,0.00261379500284928,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-24,OUTSIDE,0,0.002309834462214461,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-25,OUTSIDE,0,0.00019495800058386576,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-26,OUTSIDE,0,0.007394804733946816,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-27,OUTSIDE,0,0.012095012773065102,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-29,OUTSIDE,0,0.004479384527036513,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-30,OUTSIDE,0,0.009727409790959943,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-01-31,OUTSIDE,0,0.005199264171036257,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-01,OUTSIDE,0,0.005633792916571144,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-02,OUTSIDE,0,0.030767093178745233,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-03,OUTSIDE,0,0.020732745003621298,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-05,OUTSIDE,0,0.023403117995111442,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-06,OUTSIDE,0,0.02636146757090354,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-07,OUTSIDE,0,0.03391704979810109,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-08,OUTSIDE,0,0.027003203994073844,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-09,OUTSIDE,0,0.035845048941499306,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-10,OUTSIDE,0,0.02316458842264103,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-12,OUTSIDE,0,0.01618594738545276,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-13,OUTSIDE,0,0.004207287742141071,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-14,OUTSIDE,0,0.00191883687866247,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-15,OUTSIDE,0,0.0036319921772400114,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-16,OUTSIDE,0,0.004299574445833749,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-17,OUTSIDE,0,0.006146553298874135,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-19,OUTSIDE,0,0.006867174844888009,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-20,OUTSIDE,0,0.006477197302601413,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-21,OUTSIDE,0,0.002182333832957426,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-22,OUTSIDE,0,0.005066703514439057,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-23,OUTSIDE,0,0.002585525997352735,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-24,OUTSIDE,0,0.0014581850880331377,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-26,OUTSIDE,0,0.00307018401228684,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-27,OUTSIDE,0,0.004437161295334112,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-02-28,OUTSIDE,0,0.00223998299249206,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-01,OUTSIDE,0,0.0014753873679741328,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-02,OUTSIDE,0,0.0005120440534475603,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-03,OUTSIDE,0,0.0008725664063118661,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-04,OUTSIDE,0,7.957209492478265e-05,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-05,OUTSIDE,0,0.00020876589673174962,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-06,OUTSIDE,0,0.0008525076150231384,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-07,OUTSIDE,0,0.000487222902546401,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-08,OUTSIDE,0,0.0012011275313245492,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-09,OUTSIDE,0,0.002965893912662614,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-10,OUTSIDE,0,0.00790728238518037,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-12,OUTSIDE,0,0.0028084764707630456,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-13,OUTSIDE,0,8.081900978776608e-05,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-14,OUTSIDE,0,0.000473532453656014,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-15,OUTSIDE,0,3.4344978418073925e-05,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-16,OUTSIDE,0,0.00015749230583030286,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-17,OUTSIDE,0,0.0015433200043504275,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-18,OUTSIDE,0,7.605027728567729e-06,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-19,OUTSIDE,0,0.0032784468987243198,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-20,OUTSIDE,0,0.0007847110479671881,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-21,OUTSIDE,0,0.005916974454754807,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-22,OUTSIDE,0,0.0025925111828606186,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-23,OUTSIDE,0,0.06807231138126098,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-24,OUTSIDE,0,0.016714882048679148,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-26,OUTSIDE,0,0.04077310857762755,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-27,OUTSIDE,0,0.027065531210249235,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-28,OUTSIDE,0,0.00930803646436921,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-29,OUTSIDE,0,0.030036442280331054,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-30,OUTSIDE,0,0.02706963984241663,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-03-31,OUTSIDE,0,0.018076337564353017,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-02,OUTSIDE,0,0.015493579475911318,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-03,OUTSIDE,0,0.031216251103582858,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-04,OUTSIDE,0,0.023870289750230485,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-05,OUTSIDE,0,0.021529626588258608,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-06,OUTSIDE,0,0.015328397945858604,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-07,OUTSIDE,0,0.02469323895949874,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-09,OUTSIDE,0,0.014802742651668326,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-10,OUTSIDE,0,0.002644017637821491,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-11,OUTSIDE,0,0.010313546649798312,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-12,OUTSIDE,0,0.013162202572763378,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-13,OUTSIDE,0,0.009111077651587425,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-14,OUTSIDE,0,0.00391564324232936,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-16,OUTSIDE,0,0.005244979200395437,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-17,OUTSIDE,0,0.0030593393225104644,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-18,OUTSIDE,0,0.00597141806992347,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-19,OUTSIDE,0,0.0034625729676907428,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-20,OUTSIDE,0,0.004911307795156698,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-21,OUTSIDE,0,0.0028443931774054373,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-23,OUTSIDE,0,0.004293322759458022,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-24,OUTSIDE,0,0.0032862086754793067,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-25,OUTSIDE,0,0.000771678613785623,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-26,OUTSIDE,0,0.003265882383149092,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-27,OUTSIDE,0,0.0002693108630180032,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-28,OUTSIDE,0,0.0006252872919138415,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-29,OUTSIDE,0,7.717650140849916e-05,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-04-30,OUTSIDE,0,0.00019115765017873953,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-01,OUTSIDE,0,0.0007293193148782412,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-02,OUTSIDE,0,0.0007893755456436275,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-03,OUTSIDE,0,0.0020086967671082375,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-04,OUTSIDE,0,0.012973077983377126,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-05,OUTSIDE,0,0.0031522158525761172,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-07,OUTSIDE,0,0.0033171801530844387,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-08,OUTSIDE,0,0.0038063036683745844,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-09,OUTSIDE,0,0.003952524494430187,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-10,OUTSIDE,0,0.0028296263269094357,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-11,OUTSIDE,0,0.0087347875592677,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-12,OUTSIDE,0,0.006900033678544868,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-14,OUTSIDE,0,0.007621514316059439,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-15,OUTSIDE,0,0.015171739599129236,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-16,OUTSIDE,0,0.025127618816415117,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-17,OUTSIDE,0,0.014255331117566538,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-18,OUTSIDE,0,0.022404524484085944,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-19,OUTSIDE,0,0.04410032265233034,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-20,OUTSIDE,0,0.0034390206211570348,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-21,OUTSIDE,0,0.010725423126268452,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-22,OUTSIDE,0,0.034903290388853,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-23,OUTSIDE,0,0.02739979887219199,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-24,OUTSIDE,0,0.008586840906084752,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-25,OUTSIDE,0,0.35458160546669065,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-26,OUTSIDE,0,0.10381739829070946,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-28,OUTSIDE,0,0.160819454368302,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-29,OUTSIDE,0,0.13643682435331134,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-30,OUTSIDE,0,0.2772012120153809,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-05-31,OUTSIDE,0,0.2107829815547158,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-01,OUTSIDE,0,0.21973367803308952,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-02,OUTSIDE,0,0.5032086010765845,1,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-03,OUTSIDE,0,0.0431863582244837,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-04,OUTSIDE,0,0.033012601507218395,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-05,OUTSIDE,0,0.09584632976595833,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-06,OUTSIDE,0,0.04379787688043286,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-07,OUTSIDE,0,0.0432982803054041,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-08,OUTSIDE,0,0.26392267029054195,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-09,OUTSIDE,0,0.3845687312403567,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-11,OUTSIDE,0,0.2996618853682026,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-12,OUTSIDE,0,0.1833759822612399,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-13,OUTSIDE,0,0.21118994362040744,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-14,OUTSIDE,0,0.07308761488345451,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-15,OUTSIDE,0,0.0580870753207539,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-16,OUTSIDE,0,0.34142758892429437,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-17,OUTSIDE,0,0.00010662600840283717,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-18,OUTSIDE,0,0.16038766512683725,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-19,OUTSIDE,0,0.15246181147168011,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-20,OUTSIDE,0,0.0714949240860208,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-21,OUTSIDE,0,0.0909689248300136,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-22,OUTSIDE,0,0.3117262471297981,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-23,OUTSIDE,0,0.19364400765417844,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-24,OUTSIDE,0,0.004318388727377748,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-25,OUTSIDE,0,0.034974684720856256,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-26,OUTSIDE,0,0.01560606647271504,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-27,OUTSIDE,0,0.024904345820179193,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-28,OUTSIDE,0,0.039903054301555566,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-29,OUTSIDE,0,0.08089241588637848,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-06-30,OUTSIDE,0,0.0944063520232919,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-01,OUTSIDE,0,0.014073903657471937,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-02,OUTSIDE,0,0.036308209683393794,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-03,OUTSIDE,0,0.029512262397077257,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-04,OUTSIDE,0,0.053318811879044255,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-05,OUTSIDE,0,0.03223991405635237,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-06,OUTSIDE,0,0.06342892974530409,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-07,OUTSIDE,0,0.23344455539213546,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-08,OUTSIDE,0,0.014080285630143215,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-09,OUTSIDE,0,0.009482504811822345,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-10,OUTSIDE,0,0.008229305723846248,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-11,OUTSIDE,0,0.008314843134329059,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-12,OUTSIDE,0,0.015860123276685505,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-13,OUTSIDE,0,0.13556635392934066,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-14,OUTSIDE,0,0.12478188562020737,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-16,OUTSIDE,0,0.08555003256129588,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-17,OUTSIDE,0,0.19013785510367523,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-18,OUTSIDE,0,0.1447851646496972,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-19,OUTSIDE,0,0.4006740051687129,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-20,PRE_BEAR,1,0.41360175001202704,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-21,PRE_BEAR,1,0.6632456481239444,1,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-22,PRE_BEAR,1,0.03835638492346051,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-23,PRE_BEAR,1,0.0307295610003236,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-24,PRE_BEAR,1,0.033156523876529946,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-25,PRE_BEAR,1,0.045741454533719916,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-26,PRE_BEAR,1,0.027619802572401028,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-27,PRE_BEAR,1,0.11187433397631238,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-28,PRE_BEAR,1,0.08378988145660533,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-07-29,PRE_BEAR,1,0.03224699702975101,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-08-31,OUTSIDE,0,0.8944214195330948,1,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-01,OUTSIDE,0,0.7580972941635696,1,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-02,OUTSIDE,0,0.15428439407530758,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-03,OUTSIDE,0,0.2664633788767192,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-04,OUTSIDE,0,0.4239293374501317,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-05,OUTSIDE,0,0.13417088889047865,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-06,OUTSIDE,0,0.10074435065638378,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-07,OUTSIDE,0,0.2642640597192195,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-08,OUTSIDE,0,0.36315671619298895,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-10,OUTSIDE,0,0.23950526984618206,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-11,OUTSIDE,0,0.1491020884284898,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-12,OUTSIDE,0,0.0997878399535208,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-13,OUTSIDE,0,0.05191848350344024,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-14,OUTSIDE,0,0.10960416930335797,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-15,OUTSIDE,0,0.08118376808576215,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-16,OUTSIDE,0,5.633824359757686e-08,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-17,OUTSIDE,0,0.09922166867912091,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-18,OUTSIDE,0,0.10946338898351589,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-19,OUTSIDE,0,0.02591745471306027,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-20,OUTSIDE,0,0.08786079948630465,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-21,OUTSIDE,0,0.41010827384620563,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-22,OUTSIDE,0,0.6812418778806282,1,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-23,OUTSIDE,0,0.019767281978089715,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-24,OUTSIDE,0,0.06856784847893793,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-25,OUTSIDE,0,0.02852360408536997,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-26,OUTSIDE,0,0.01077917214719697,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-27,OUTSIDE,0,0.011606564449740562,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-28,OUTSIDE,0,0.06972637670165407,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-29,OUTSIDE,0,0.35936552185395315,0,PREBEAR_VS_OUTSIDE,logistic_regression,2
2023-09-30,OUTSIDE,0,0.04848339395947626,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-01,OUTSIDE,0,0.08856556541171012,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-02,OUTSIDE,0,0.04739172448179442,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-03,OUTSIDE,0,0.017388629433574068,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-04,OUTSIDE,0,0.03446392470541087,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-05,OUTSIDE,0,0.08022544885594725,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-06,OUTSIDE,0,0.04648319535361597,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-08,OUTSIDE,0,0.15304225246648653,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-09,OUTSIDE,0,0.1723680925851399,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-10,OUTSIDE,0,0.5462503735014399,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-11,OUTSIDE,0,0.5557506764641149,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-12,OUTSIDE,0,0.3962621007358216,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-13,OUTSIDE,0,0.4666670322825059,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-14,OUTSIDE,0,0.17204746812664898,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-15,OUTSIDE,0,0.5110043736323342,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-16,OUTSIDE,0,0.25233900837785106,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-17,OUTSIDE,0,0.11521459617660007,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-18,OUTSIDE,0,0.17520255064095255,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-19,OUTSIDE,0,0.4829803704937762,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-20,OUTSIDE,0,0.4956015857077648,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-22,OUTSIDE,0,0.3003436422474111,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-23,OUTSIDE,0,0.10720675165680006,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-24,OUTSIDE,0,0.2764541179081601,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-25,OUTSIDE,0,0.02694743905488419,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-26,OUTSIDE,0,0.11905291511735396,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-27,OUTSIDE,0,0.2951087102863202,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-28,OUTSIDE,0,0.04235486783036402,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-29,OUTSIDE,0,0.10012623400688858,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-30,OUTSIDE,0,0.0418387284092098,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-10-31,OUTSIDE,0,0.025664582551411602,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2023-11-01,OUTSIDE,0,0.02244328552797962,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
