time,label,target,pred_prob,pred_label,problem,model,fold
2021-12-10,OUTSIDE,0,0.9945549008404392,1,ACTIVE_BEAR,logistic_regression,1
2021-12-12,OUTSIDE,0,0.9957520807418184,1,ACTIVE_BEAR,logistic_regression,1
2021-12-13,OUTSIDE,0,0.9982441845342638,1,ACTIVE_BEAR,logistic_regression,1
2021-12-14,OUTSIDE,0,0.9995700867643461,1,ACTIVE_BEAR,logistic_regression,1
2021-12-15,OUTSIDE,0,0.9891638300238684,1,ACTIVE_BEAR,logistic_regression,1
2021-12-16,OUTSIDE,0,0.998729870206172,1,ACTIVE_BEAR,logistic_regression,1
2021-12-17,PRE_BEAR,0,0.9993844673312409,1,ACTIVE_BEAR,logistic_regression,1
2021-12-19,PRE_BEAR,0,0.9997653430690266,1,ACTIVE_BEAR,logistic_regression,1
2021-12-20,PRE_BEAR,0,0.9985590880489105,1,ACTIVE_BEAR,logistic_regression,1
2021-12-21,PRE_BEAR,0,0.9911485933724448,1,ACTIVE_BEAR,logistic_regression,1
2021-12-22,PRE_BEAR,0,0.9793951475064309,1,ACTIVE_BEAR,logistic_regression,1
2021-12-23,PRE_BEAR,0,0.9738962972296379,1,ACTIVE_BEAR,logistic_regression,1
2021-12-26,PRE_BEAR,0,0.9639194358665933,1,ACTIVE_BEAR,logistic_regression,1
2021-12-27,ACTIVE_BEAR,1,0.9597058389356603,1,ACTIVE_BEAR,logistic_regression,1
2021-12-28,ACTIVE_BEAR,1,0.9970476552323362,1,ACTIVE_BEAR,logistic_regression,1
2021-12-29,ACTIVE_BEAR,1,0.9994235959496036,1,ACTIVE_BEAR,logistic_regression,1
2021-12-30,ACTIVE_BEAR,1,0.999828705462197,1,ACTIVE_BEAR,logistic_regression,1
2021-12-31,ACTIVE_BEAR,1,0.99994297345997,1,ACTIVE_BEAR,logistic_regression,1
2022-01-02,ACTIVE_BEAR,1,0.9997246715656466,1,ACTIVE_BEAR,logistic_regression,1
2022-01-03,ACTIVE_BEAR,1,0.9994699043698945,1,ACTIVE_BEAR,logistic_regression,1
2022-01-04,ACTIVE_BEAR,1,0.9997203063707443,1,ACTIVE_BEAR,logistic_regression,1
2022-01-05,ACTIVE_BEAR,1,0.9997490957150119,1,ACTIVE_BEAR,logistic_regression,1
2022-01-06,ACTIVE_BEAR,1,0.9995793902996123,1,ACTIVE_BEAR,logistic_regression,1
2022-01-07,ACTIVE_BEAR,1,0.9998060139094711,1,ACTIVE_BEAR,logistic_regression,1
2022-01-09,ACTIVE_BEAR,1,0.9999022855241321,1,ACTIVE_BEAR,logistic_regression,1
2022-01-10,ACTIVE_BEAR,1,0.9998559040514868,1,ACTIVE_BEAR,logistic_regression,1
2022-01-11,ACTIVE_BEAR,1,0.9996067169041484,1,ACTIVE_BEAR,logistic_regression,1
2022-01-12,ACTIVE_BEAR,1,0.9998248322992213,1,ACTIVE_BEAR,logistic_regression,1
2022-01-13,ACTIVE_BEAR,1,0.9998897262483598,1,ACTIVE_BEAR,logistic_regression,1
2022-01-14,ACTIVE_BEAR,1,0.9996987484283424,1,ACTIVE_BEAR,logistic_regression,1
2022-01-16,ACTIVE_BEAR,1,0.9998425073676035,1,ACTIVE_BEAR,logistic_regression,1
2022-01-17,ACTIVE_BEAR,1,0.9999408078935638,1,ACTIVE_BEAR,logistic_regression,1
2022-01-18,ACTIVE_BEAR,1,0.9999545908967911,1,ACTIVE_BEAR,logistic_regression,1
2022-01-19,ACTIVE_BEAR,1,0.999992030023995,1,ACTIVE_BEAR,logistic_regression,1
2022-01-20,EXHAUSTION,0,0.9999986707491074,1,ACTIVE_BEAR,logistic_regression,1
2022-01-21,EXHAUSTION,0,0.9999993004139012,1,ACTIVE_BEAR,logistic_regression,1
2022-01-22,EXHAUSTION,0,0.9999987235124744,1,ACTIVE_BEAR,logistic_regression,1
2022-01-23,EXHAUSTION,0,0.9999974957462411,1,ACTIVE_BEAR,logistic_regression,1
2022-01-24,EXHAUSTION,0,0.9999975851083843,1,ACTIVE_BEAR,logistic_regression,1
2022-01-25,EXHAUSTION,0,0.9999991361509147,1,ACTIVE_BEAR,logistic_regression,1
2022-01-26,EXHAUSTION,0,0.9999994738813575,1,ACTIVE_BEAR,logistic_regression,1
2022-01-27,EXHAUSTION,0,0.9999985773713368,1,ACTIVE_BEAR,logistic_regression,1
2022-01-28,EXHAUSTION,0,0.9999799027656735,1,ACTIVE_BEAR,logistic_regression,1
2022-01-29,EXHAUSTION,0,0.9999927961156642,1,ACTIVE_BEAR,logistic_regression,1
2022-01-30,EXHAUSTION,0,0.999998443852401,1,ACTIVE_BEAR,logistic_regression,1
2022-01-31,EXHAUSTION,0,0.999902238201028,1,ACTIVE_BEAR,logistic_regression,1
2022-02-01,EXHAUSTION,0,0.9998459930965444,1,ACTIVE_BEAR,logistic_regression,1
2022-02-02,EXHAUSTION,0,0.9999764172434569,1,ACTIVE_BEAR,logistic_regression,1
2022-02-03,EXHAUSTION,0,0.999964256673038,1,ACTIVE_BEAR,logistic_regression,1
2022-02-04,EXHAUSTION,0,0.9999649645651771,1,ACTIVE_BEAR,logistic_regression,1
2022-02-06,EXHAUSTION,0,0.9998509713733571,1,ACTIVE_BEAR,logistic_regression,1
2022-02-07,EXHAUSTION,0,0.9999058121891405,1,ACTIVE_BEAR,logistic_regression,1
2022-02-08,EXHAUSTION,0,0.999762269620549,1,ACTIVE_BEAR,logistic_regression,1
2022-02-09,EXHAUSTION,0,0.9982091200345179,1,ACTIVE_BEAR,logistic_regression,1
2022-02-10,EXHAUSTION,0,0.9996880840357049,1,ACTIVE_BEAR,logistic_regression,1
2022-02-11,EXHAUSTION,0,0.9999549441910551,1,ACTIVE_BEAR,logistic_regression,1
2022-02-13,EXHAUSTION,0,0.999943726666441,1,ACTIVE_BEAR,logistic_regression,1
2022-02-14,EXHAUSTION,0,0.9999576434933067,1,ACTIVE_BEAR,logistic_regression,1
2022-02-15,EXHAUSTION,0,0.9997474324413157,1,ACTIVE_BEAR,logistic_regression,1
2022-02-16,EXHAUSTION,0,0.9999173448667237,1,ACTIVE_BEAR,logistic_regression,1
2022-02-17,EXHAUSTION,0,0.999920390508788,1,ACTIVE_BEAR,logistic_regression,1
2022-02-18,EXHAUSTION,0,0.9999832283110512,1,ACTIVE_BEAR,logistic_regression,1
2022-02-20,EXHAUSTION,0,0.999988889236714,1,ACTIVE_BEAR,logistic_regression,1
2022-02-21,EXHAUSTION,0,0.9999984312618697,1,ACTIVE_BEAR,logistic_regression,1
2022-02-22,EXHAUSTION,0,0.9999722896942284,1,ACTIVE_BEAR,logistic_regression,1
2022-02-23,EXHAUSTION,0,0.9999925585692717,1,ACTIVE_BEAR,logistic_regression,1
2022-02-24,EXHAUSTION,0,0.9999131017207087,1,ACTIVE_BEAR,logistic_regression,1
2022-02-25,EXHAUSTION,0,0.9996733850150954,1,ACTIVE_BEAR,logistic_regression,1
2022-02-27,EXHAUSTION,0,0.9999153038730342,1,ACTIVE_BEAR,logistic_regression,1
2022-02-28,EXHAUSTION,0,0.9990499018409454,1,ACTIVE_BEAR,logistic_regression,1
2022-03-01,EXHAUSTION,0,0.9998728412749954,1,ACTIVE_BEAR,logistic_regression,1
2022-03-02,EXHAUSTION,0,0.9997955245726698,1,ACTIVE_BEAR,logistic_regression,1
2022-03-03,EXHAUSTION,0,0.9999130280637046,1,ACTIVE_BEAR,logistic_regression,1
2022-03-04,EXHAUSTION,0,0.9999469502717163,1,ACTIVE_BEAR,logistic_regression,1
2022-03-06,EXHAUSTION,0,0.042409779501441335,0,ACTIVE_BEAR,logistic_regression,2
2022-03-07,EXHAUSTION,0,0.0294264811765357,0,ACTIVE_BEAR,logistic_regression,2
2022-03-08,EXHAUSTION,0,0.05743874007135871,0,ACTIVE_BEAR,logistic_regression,2
2022-03-09,EXHAUSTION,0,0.02370096885395009,0,ACTIVE_BEAR,logistic_regression,2
2022-03-10,EXHAUSTION,0,0.030080205896176427,0,ACTIVE_BEAR,logistic_regression,2
2022-03-11,EXHAUSTION,0,0.06737352941312422,0,ACTIVE_BEAR,logistic_regression,2
2022-03-13,EXHAUSTION,0,0.09530525304746905,0,ACTIVE_BEAR,logistic_regression,2
2022-03-14,EXHAUSTION,0,0.11015320083564702,0,ACTIVE_BEAR,logistic_regression,2
2022-03-15,EXHAUSTION,0,0.022335812374441488,0,ACTIVE_BEAR,logistic_regression,2
2022-03-16,RECOVERY,0,0.004835949658477737,0,ACTIVE_BEAR,logistic_regression,2
2022-03-17,RECOVERY,0,0.012114145005884043,0,ACTIVE_BEAR,logistic_regression,2
2022-03-18,RECOVERY,0,0.0193121336159594,0,ACTIVE_BEAR,logistic_regression,2
2022-03-19,RECOVERY,0,0.2680757663962605,0,ACTIVE_BEAR,logistic_regression,2
2022-03-20,RECOVERY,0,0.04955838351371722,0,ACTIVE_BEAR,logistic_regression,2
2022-03-21,RECOVERY,0,0.03997645750943623,0,ACTIVE_BEAR,logistic_regression,2
2022-03-22,RECOVERY,0,0.020100521772389753,0,ACTIVE_BEAR,logistic_regression,2
2022-03-23,RECOVERY,0,0.032710455640417885,0,ACTIVE_BEAR,logistic_regression,2
2022-03-24,RECOVERY,0,0.02523429944667136,0,ACTIVE_BEAR,logistic_regression,2
2022-03-25,RECOVERY,0,0.048243111506421,0,ACTIVE_BEAR,logistic_regression,2
2022-03-27,PRE_BEAR,0,0.31669740362878745,0,ACTIVE_BEAR,logistic_regression,2
2022-03-28,PRE_BEAR,0,0.10658600340364026,0,ACTIVE_BEAR,logistic_regression,2
2022-03-29,PRE_BEAR,0,0.13935775421982116,0,ACTIVE_BEAR,logistic_regression,2
2022-03-30,PRE_BEAR,0,0.16614725083457352,0,ACTIVE_BEAR,logistic_regression,2
2022-03-31,PRE_BEAR,0,0.21888937123831523,0,ACTIVE_BEAR,logistic_regression,2
2022-04-01,PRE_BEAR,0,0.24808459633885444,0,ACTIVE_BEAR,logistic_regression,2
2022-04-03,PRE_BEAR,0,0.3030934031301512,0,ACTIVE_BEAR,logistic_regression,2
2022-04-04,ACTIVE_BEAR,1,0.08317718770819398,0,ACTIVE_BEAR,logistic_regression,2
2022-04-05,ACTIVE_BEAR,1,0.2644434198012173,0,ACTIVE_BEAR,logistic_regression,2
2022-04-06,ACTIVE_BEAR,1,0.4367801132148497,0,ACTIVE_BEAR,logistic_regression,2
2022-04-07,ACTIVE_BEAR,1,0.3214146952675727,0,ACTIVE_BEAR,logistic_regression,2
2022-04-08,ACTIVE_BEAR,1,0.5727124776418807,1,ACTIVE_BEAR,logistic_regression,2
2022-04-10,ACTIVE_BEAR,1,0.5071848243047702,1,ACTIVE_BEAR,logistic_regression,2
2022-04-11,ACTIVE_BEAR,1,0.4150888145509336,0,ACTIVE_BEAR,logistic_regression,2
2022-04-12,ACTIVE_BEAR,1,0.36354551647173994,0,ACTIVE_BEAR,logistic_regression,2
2022-04-13,ACTIVE_BEAR,1,0.15930083934305578,0,ACTIVE_BEAR,logistic_regression,2
2022-04-14,ACTIVE_BEAR,1,0.2464030409223327,0,ACTIVE_BEAR,logistic_regression,2
2022-04-17,ACTIVE_BEAR,1,0.48469444550050833,0,ACTIVE_BEAR,logistic_regression,2
2022-04-18,ACTIVE_BEAR,1,0.13055303398767532,0,ACTIVE_BEAR,logistic_regression,2
2022-04-19,ACTIVE_BEAR,1,0.07456281581437704,0,ACTIVE_BEAR,logistic_regression,2
2022-04-20,ACTIVE_BEAR,1,0.12132619343813537,0,ACTIVE_BEAR,logistic_regression,2
2022-04-21,ACTIVE_BEAR,1,0.12795971858503175,0,ACTIVE_BEAR,logistic_regression,2
2022-04-22,ACTIVE_BEAR,1,0.31664213596175417,0,ACTIVE_BEAR,logistic_regression,2
2022-04-24,ACTIVE_BEAR,1,0.22333702519379395,0,ACTIVE_BEAR,logistic_regression,2
2022-04-25,ACTIVE_BEAR,1,0.08340788726024352,0,ACTIVE_BEAR,logistic_regression,2
2022-04-26,ACTIVE_BEAR,1,0.06059528276921157,0,ACTIVE_BEAR,logistic_regression,2
2022-04-27,ACTIVE_BEAR,1,0.07362816125333804,0,ACTIVE_BEAR,logistic_regression,2
2022-04-28,ACTIVE_BEAR,1,0.03133151690131349,0,ACTIVE_BEAR,logistic_regression,2
2022-04-29,ACTIVE_BEAR,1,0.09736386004400767,0,ACTIVE_BEAR,logistic_regression,2
2022-04-30,ACTIVE_BEAR,1,0.11232803570378537,0,ACTIVE_BEAR,logistic_regression,2
2022-05-01,ACTIVE_BEAR,1,0.04258097245346635,0,ACTIVE_BEAR,logistic_regression,2
2022-05-02,ACTIVE_BEAR,1,0.01066062445103322,0,ACTIVE_BEAR,logistic_regression,2
2022-05-03,ACTIVE_BEAR,1,0.009645838762803614,0,ACTIVE_BEAR,logistic_regression,2
2022-05-04,ACTIVE_BEAR,1,0.0014786384954312815,0,ACTIVE_BEAR,logistic_regression,2
2022-05-05,ACTIVE_BEAR,1,0.003070931931303457,0,ACTIVE_BEAR,logistic_regression,2
2022-05-06,ACTIVE_BEAR,1,0.013107484990807754,0,ACTIVE_BEAR,logistic_regression,2
2022-05-08,ACTIVE_BEAR,1,0.008102734813113478,0,ACTIVE_BEAR,logistic_regression,2
2022-05-09,ACTIVE_BEAR,1,0.00697430987287812,0,ACTIVE_BEAR,logistic_regression,2
2022-05-10,ACTIVE_BEAR,1,0.003511035317443488,0,ACTIVE_BEAR,logistic_regression,2
2022-05-11,ACTIVE_BEAR,1,0.0020839172308373365,0,ACTIVE_BEAR,logistic_regression,2
2022-05-12,ACTIVE_BEAR,1,0.0057354954157291015,0,ACTIVE_BEAR,logistic_regression,2
2022-05-13,ACTIVE_BEAR,1,0.0023842800012903683,0,ACTIVE_BEAR,logistic_regression,2
2022-05-15,ACTIVE_BEAR,1,0.003081569040383605,0,ACTIVE_BEAR,logistic_regression,2
2022-05-16,ACTIVE_BEAR,1,0.008757790302780856,0,ACTIVE_BEAR,logistic_regression,2
2022-05-17,ACTIVE_BEAR,1,0.002958503296038657,0,ACTIVE_BEAR,logistic_regression,2
2022-05-18,ACTIVE_BEAR,1,0.0011012995790284847,0,ACTIVE_BEAR,logistic_regression,2
2022-05-19,ACTIVE_BEAR,1,0.002642681152370371,0,ACTIVE_BEAR,logistic_regression,2
2022-05-20,ACTIVE_BEAR,1,0.0006469314491469794,0,ACTIVE_BEAR,logistic_regression,2
2022-05-21,ACTIVE_BEAR,1,0.0028531483600821926,0,ACTIVE_BEAR,logistic_regression,2
2022-05-22,ACTIVE_BEAR,1,0.00048108885961958706,0,ACTIVE_BEAR,logistic_regression,2
2022-05-23,ACTIVE_BEAR,1,0.0005482567185910297,0,ACTIVE_BEAR,logistic_regression,2
2022-05-24,ACTIVE_BEAR,1,0.0009898154203068941,0,ACTIVE_BEAR,logistic_regression,2
2022-05-25,ACTIVE_BEAR,1,0.0008624164633358632,0,ACTIVE_BEAR,logistic_regression,2
2022-05-26,ACTIVE_BEAR,1,0.000316687152357658,0,ACTIVE_BEAR,logistic_regression,2
2022-05-27,ACTIVE_BEAR,1,0.00022598091113411512,0,ACTIVE_BEAR,logistic_regression,2
2022-05-29,ACTIVE_BEAR,1,0.0012978874233453834,0,ACTIVE_BEAR,logistic_regression,2
2022-05-30,ACTIVE_BEAR,1,0.002378053317715613,0,ACTIVE_BEAR,logistic_regression,2
2022-05-31,ACTIVE_BEAR,1,0.0018569529145293347,0,ACTIVE_BEAR,logistic_regression,2
2022-06-01,ACTIVE_BEAR,1,0.0023664837976895337,0,ACTIVE_BEAR,logistic_regression,2
2022-06-02,ACTIVE_BEAR,1,0.0012564045307655682,0,ACTIVE_BEAR,logistic_regression,2
2022-06-03,ACTIVE_BEAR,1,0.002357322617949925,0,ACTIVE_BEAR,logistic_regression,2
2022-06-04,ACTIVE_BEAR,1,0.004271084324662209,0,ACTIVE_BEAR,logistic_regression,2
2022-06-05,ACTIVE_BEAR,1,0.0021076936383061496,0,ACTIVE_BEAR,logistic_regression,2
2022-06-06,ACTIVE_BEAR,1,0.009200556256699969,0,ACTIVE_BEAR,logistic_regression,2
2022-06-07,ACTIVE_BEAR,1,0.028503798347502093,0,ACTIVE_BEAR,logistic_regression,2
2022-06-08,ACTIVE_BEAR,1,0.03153244561157395,0,ACTIVE_BEAR,logistic_regression,2
2022-06-09,ACTIVE_BEAR,1,0.03748252375143136,0,ACTIVE_BEAR,logistic_regression,2
2022-06-10,ACTIVE_BEAR,1,0.0348370739033069,0,ACTIVE_BEAR,logistic_regression,2
2022-06-12,ACTIVE_BEAR,1,0.03427463324768319,0,ACTIVE_BEAR,logistic_regression,2
2022-06-13,ACTIVE_BEAR,1,0.0872696656294284,0,ACTIVE_BEAR,logistic_regression,2
2022-06-14,ACTIVE_BEAR,1,0.05944030630171278,0,ACTIVE_BEAR,logistic_regression,2
2022-06-15,ACTIVE_BEAR,1,0.006695904490735533,0,ACTIVE_BEAR,logistic_regression,2
2022-06-16,ACTIVE_BEAR,1,0.006888682336244253,0,ACTIVE_BEAR,logistic_regression,2
2022-06-17,ACTIVE_BEAR,1,0.01632028684011962,0,ACTIVE_BEAR,logistic_regression,2
2022-06-18,ACTIVE_BEAR,1,0.04206577619047589,0,ACTIVE_BEAR,logistic_regression,2
2022-06-19,ACTIVE_BEAR,1,0.003842645963829329,0,ACTIVE_BEAR,logistic_regression,2
2022-06-20,ACTIVE_BEAR,1,0.0011320260975428975,0,ACTIVE_BEAR,logistic_regression,2
2022-06-21,ACTIVE_BEAR,1,0.0006751671516331843,0,ACTIVE_BEAR,logistic_regression,2
2022-06-22,ACTIVE_BEAR,1,0.0005567396678016786,0,ACTIVE_BEAR,logistic_regression,2
2022-06-23,ACTIVE_BEAR,1,0.0005346621717488211,0,ACTIVE_BEAR,logistic_regression,2
2022-06-24,ACTIVE_BEAR,1,7.963746923095746e-05,0,ACTIVE_BEAR,logistic_regression,2
2022-06-26,ACTIVE_BEAR,1,0.00027076277424507975,0,ACTIVE_BEAR,logistic_regression,2
2022-06-27,ACTIVE_BEAR,1,0.0004788382992446414,0,ACTIVE_BEAR,logistic_regression,2
2022-06-28,ACTIVE_BEAR,1,0.0005470595877769117,0,ACTIVE_BEAR,logistic_regression,2
2022-06-29,ACTIVE_BEAR,1,0.0009170437777123633,0,ACTIVE_BEAR,logistic_regression,2
2022-06-30,ACTIVE_BEAR,1,0.0009132723643724988,0,ACTIVE_BEAR,logistic_regression,2
2022-07-01,ACTIVE_BEAR,1,0.0017266435690096917,0,ACTIVE_BEAR,logistic_regression,2
2022-07-03,ACTIVE_BEAR,1,0.001819908029639801,0,ACTIVE_BEAR,logistic_regression,2
2022-07-04,ACTIVE_BEAR,1,0.0008618704857473045,0,ACTIVE_BEAR,logistic_regression,2
2022-07-05,ACTIVE_BEAR,1,0.0012461522894770842,0,ACTIVE_BEAR,logistic_regression,2
2022-07-06,ACTIVE_BEAR,1,0.01776460345180433,0,ACTIVE_BEAR,logistic_regression,2
2022-07-07,ACTIVE_BEAR,1,0.00708025499984722,0,ACTIVE_BEAR,logistic_regression,2
2022-07-08,ACTIVE_BEAR,1,0.01395100897706796,0,ACTIVE_BEAR,logistic_regression,2
2022-07-10,ACTIVE_BEAR,1,0.01564269706408745,0,ACTIVE_BEAR,logistic_regression,2
2022-07-11,ACTIVE_BEAR,1,0.0187740593547895,0,ACTIVE_BEAR,logistic_regression,2
2022-07-12,ACTIVE_BEAR,1,0.022184471355465706,0,ACTIVE_BEAR,logistic_regression,2
2022-07-13,ACTIVE_BEAR,1,0.015596320688917415,0,ACTIVE_BEAR,logistic_regression,2
2022-07-14,ACTIVE_BEAR,1,0.012221439521612686,0,ACTIVE_BEAR,logistic_regression,2
2022-07-15,ACTIVE_BEAR,1,0.01143706275633657,0,ACTIVE_BEAR,logistic_regression,2
2022-07-16,ACTIVE_BEAR,1,0.015413856287164133,0,ACTIVE_BEAR,logistic_regression,2
2022-07-17,ACTIVE_BEAR,1,0.012938400765157898,0,ACTIVE_BEAR,logistic_regression,2
2022-07-18,ACTIVE_BEAR,1,0.026842648462991253,0,ACTIVE_BEAR,logistic_regression,2
2022-07-19,ACTIVE_BEAR,1,0.004283878551477903,0,ACTIVE_BEAR,logistic_regression,2
2022-07-20,ACTIVE_BEAR,1,0.005096674383821418,0,ACTIVE_BEAR,logistic_regression,2
2022-07-21,ACTIVE_BEAR,1,0.010428242889892124,0,ACTIVE_BEAR,logistic_regression,2
2022-07-22,ACTIVE_BEAR,1,0.009918779584716503,0,ACTIVE_BEAR,logistic_regression,2
2022-07-24,ACTIVE_BEAR,1,0.015267884774955361,0,ACTIVE_BEAR,logistic_regression,2
2022-07-25,ACTIVE_BEAR,1,0.017647944839970054,0,ACTIVE_BEAR,logistic_regression,2
2022-07-26,ACTIVE_BEAR,1,0.014504615367201582,0,ACTIVE_BEAR,logistic_regression,2
2022-07-27,ACTIVE_BEAR,1,0.0034814141780794864,0,ACTIVE_BEAR,logistic_regression,2
2022-07-28,ACTIVE_BEAR,1,0.003157348092106231,0,ACTIVE_BEAR,logistic_regression,2
2022-07-29,ACTIVE_BEAR,1,0.00859046999819799,0,ACTIVE_BEAR,logistic_regression,2
2022-07-31,ACTIVE_BEAR,1,0.02681997656361269,0,ACTIVE_BEAR,logistic_regression,2
2022-08-01,ACTIVE_BEAR,1,0.03749759805985832,0,ACTIVE_BEAR,logistic_regression,2
2022-08-02,ACTIVE_BEAR,1,0.06591195729484613,0,ACTIVE_BEAR,logistic_regression,2
2022-08-03,ACTIVE_BEAR,1,0.020424088622875144,0,ACTIVE_BEAR,logistic_regression,2
2022-08-04,ACTIVE_BEAR,1,0.03560571602297604,0,ACTIVE_BEAR,logistic_regression,2
2022-08-05,ACTIVE_BEAR,1,0.06803992011067225,0,ACTIVE_BEAR,logistic_regression,2
2022-08-06,ACTIVE_BEAR,1,0.06919904150282158,0,ACTIVE_BEAR,logistic_regression,2
2022-08-07,ACTIVE_BEAR,1,0.1587624193931534,0,ACTIVE_BEAR,logistic_regression,2
2022-08-08,ACTIVE_BEAR,1,0.25878755468897546,0,ACTIVE_BEAR,logistic_regression,2
2022-08-09,ACTIVE_BEAR,1,0.4443487090650278,0,ACTIVE_BEAR,logistic_regression,2
2022-08-10,ACTIVE_BEAR,1,0.1355268705748663,0,ACTIVE_BEAR,logistic_regression,2
2022-08-11,ACTIVE_BEAR,1,0.2156653163194869,0,ACTIVE_BEAR,logistic_regression,2
2022-08-12,ACTIVE_BEAR,1,0.15945259082784577,0,ACTIVE_BEAR,logistic_regression,2
2022-08-13,ACTIVE_BEAR,1,0.2667366060699453,0,ACTIVE_BEAR,logistic_regression,2
2022-08-14,ACTIVE_BEAR,1,0.4170474920188831,0,ACTIVE_BEAR,logistic_regression,2
2022-08-15,ACTIVE_BEAR,1,0.19531937690172507,0,ACTIVE_BEAR,logistic_regression,2
2022-08-16,ACTIVE_BEAR,1,0.2554971239929681,0,ACTIVE_BEAR,logistic_regression,2
2022-08-17,ACTIVE_BEAR,1,0.43342229622283235,0,ACTIVE_BEAR,logistic_regression,2
2022-08-18,ACTIVE_BEAR,1,0.39211776475651516,0,ACTIVE_BEAR,logistic_regression,2
2022-08-19,ACTIVE_BEAR,1,0.6046894473132182,1,ACTIVE_BEAR,logistic_regression,2
2022-08-21,ACTIVE_BEAR,1,0.7655975830870272,1,ACTIVE_BEAR,logistic_regression,2
2022-08-22,ACTIVE_BEAR,1,0.7318245226876138,1,ACTIVE_BEAR,logistic_regression,2
2022-08-23,ACTIVE_BEAR,1,0.8684033869994491,1,ACTIVE_BEAR,logistic_regression,2
2022-08-24,ACTIVE_BEAR,1,0.6500922736019478,1,ACTIVE_BEAR,logistic_regression,2
2022-08-25,ACTIVE_BEAR,1,0.4634401176487153,0,ACTIVE_BEAR,logistic_regression,2
2022-08-26,ACTIVE_BEAR,1,0.6099142203161338,1,ACTIVE_BEAR,logistic_regression,2
2022-08-28,ACTIVE_BEAR,1,0.8039771574984322,1,ACTIVE_BEAR,logistic_regression,2
2022-08-29,ACTIVE_BEAR,1,0.5483410030020099,1,ACTIVE_BEAR,logistic_regression,2
2022-08-30,ACTIVE_BEAR,1,0.5827224069461941,1,ACTIVE_BEAR,logistic_regression,2
2022-08-31,ACTIVE_BEAR,1,0.4614761987700916,0,ACTIVE_BEAR,logistic_regression,2
2022-09-01,ACTIVE_BEAR,1,0.2824804296434011,0,ACTIVE_BEAR,logistic_regression,2
2022-09-02,ACTIVE_BEAR,1,0.298537060030905,0,ACTIVE_BEAR,logistic_regression,2
2022-09-03,ACTIVE_BEAR,1,0.32176972004734955,0,ACTIVE_BEAR,logistic_regression,2
2022-09-04,ACTIVE_BEAR,1,0.14308549325502073,0,ACTIVE_BEAR,logistic_regression,2
2022-09-05,ACTIVE_BEAR,1,0.22111861420793227,0,ACTIVE_BEAR,logistic_regression,2
2022-09-06,ACTIVE_BEAR,1,0.3261454542629376,0,ACTIVE_BEAR,logistic_regression,2
2022-09-07,ACTIVE_BEAR,1,0.062478061567464264,0,ACTIVE_BEAR,logistic_regression,2
2022-09-08,ACTIVE_BEAR,1,0.07919715823103608,0,ACTIVE_BEAR,logistic_regression,2
2022-09-09,ACTIVE_BEAR,1,0.03213637705347306,0,ACTIVE_BEAR,logistic_regression,2
2022-09-11,ACTIVE_BEAR,1,0.033727596755775725,0,ACTIVE_BEAR,logistic_regression,2
2022-09-12,ACTIVE_BEAR,1,0.04456804627693502,0,ACTIVE_BEAR,logistic_regression,2
2022-09-13,ACTIVE_BEAR,1,0.014317931116475049,0,ACTIVE_BEAR,logistic_regression,2
2022-09-14,ACTIVE_BEAR,1,0.03830386042612046,0,ACTIVE_BEAR,logistic_regression,2
2022-09-15,ACTIVE_BEAR,1,0.03397147237673028,0,ACTIVE_BEAR,logistic_regression,2
2022-09-16,ACTIVE_BEAR,1,0.04865567806729325,0,ACTIVE_BEAR,logistic_regression,2
2022-09-18,ACTIVE_BEAR,1,0.014201275761131582,0,ACTIVE_BEAR,logistic_regression,2
2022-09-19,ACTIVE_BEAR,1,0.01981162451891473,0,ACTIVE_BEAR,logistic_regression,2
2022-09-20,ACTIVE_BEAR,1,0.02176745763498886,0,ACTIVE_BEAR,logistic_regression,2
2022-09-21,ACTIVE_BEAR,1,0.04867475916013824,0,ACTIVE_BEAR,logistic_regression,2
2022-09-22,ACTIVE_BEAR,1,0.06494473446150542,0,ACTIVE_BEAR,logistic_regression,2
2022-09-23,ACTIVE_BEAR,1,0.07162652910740357,0,ACTIVE_BEAR,logistic_regression,2
2022-09-25,ACTIVE_BEAR,1,0.08346858667705905,0,ACTIVE_BEAR,logistic_regression,2
2022-09-26,ACTIVE_BEAR,1,0.10986363591266762,0,ACTIVE_BEAR,logistic_regression,2
2022-09-27,ACTIVE_BEAR,1,0.13591292808818484,0,ACTIVE_BEAR,logistic_regression,2
2022-09-28,ACTIVE_BEAR,1,0.047991243360778084,0,ACTIVE_BEAR,logistic_regression,2
2022-09-29,ACTIVE_BEAR,1,0.06906534952338887,0,ACTIVE_BEAR,logistic_regression,2
2022-09-30,EXHAUSTION,0,0.22482693273285217,0,ACTIVE_BEAR,logistic_regression,2
2022-10-02,EXHAUSTION,0,0.13871388257044112,0,ACTIVE_BEAR,logistic_regression,2
2022-10-03,EXHAUSTION,0,0.006398082973444984,0,ACTIVE_BEAR,logistic_regression,2
2022-10-04,EXHAUSTION,0,0.002115934253921276,0,ACTIVE_BEAR,logistic_regression,2
2022-10-05,EXHAUSTION,0,0.0023546019451395625,0,ACTIVE_BEAR,logistic_regression,2
2022-10-06,EXHAUSTION,0,0.0048607129622741,0,ACTIVE_BEAR,logistic_regression,2
2022-10-07,EXHAUSTION,0,0.0048403233317398835,0,ACTIVE_BEAR,logistic_regression,2
