time,equity_points,equity_cum
2020-05-21 11:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 12:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 13:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 14:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 15:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 16:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 17:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 18:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 19:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 20:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 22:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-21 23:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-22 00:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-22 01:00:00+00:00,248.6784635932811,248.6784635932811
2020-05-22 02:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 03:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 04:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 05:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 06:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 07:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 08:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 09:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 10:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 11:00:00+00:00,157.65129032371271,157.65129032371271
2020-05-22 12:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 13:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 14:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 15:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 16:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 17:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 18:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 19:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-22 20:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-24 22:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-24 23:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 00:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 01:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 02:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 03:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 04:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 05:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 06:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 07:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 08:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 09:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 10:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 11:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 12:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 13:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 14:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 15:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 16:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 22:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-25 23:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 00:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 01:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 02:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 03:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 04:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 05:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 06:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 07:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 08:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 09:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 10:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 11:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 12:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 13:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 14:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 15:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 16:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 17:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 18:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 19:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 20:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 22:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-26 23:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 00:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 01:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 02:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 03:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 04:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 05:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 06:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 07:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 08:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 09:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 10:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 11:00:00+00:00,230.5924055612477,230.5924055612477
2020-05-27 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 21:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-27 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-28 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-29 21:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-30 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-30 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-30 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-31 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-31 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-05-31 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-01 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-02 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-03 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 12:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 13:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 14:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 15:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 16:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 17:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 18:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 19:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 20:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 22:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-04 23:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 00:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 01:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 02:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 03:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 04:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 05:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 06:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 07:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 08:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 09:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 10:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 11:00:00+00:00,151.8377912676059,151.8377912676059
2020-06-05 12:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 13:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 14:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 15:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 16:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 17:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 18:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 19:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-05 20:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-06 09:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-06 11:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-06 17:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-06 20:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-07 09:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-07 11:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-07 14:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-07 22:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-07 23:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 00:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 01:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 02:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 03:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 04:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 05:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 06:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 07:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 08:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 09:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 10:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 11:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 12:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 13:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 14:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 15:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 16:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 17:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 18:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 19:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 20:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 22:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-08 23:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 00:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 01:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 02:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 03:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 04:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 05:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 06:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 07:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 08:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 09:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 10:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 11:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 12:00:00+00:00,274.58199164232315,274.58199164232315
2020-06-09 13:00:00+00:00,274.58199164232315,274.58199164232315
