sim,final_points,max_drawdown_points,win_rate
1961,19084.313513118457,-731.9593647845832,0.6297376093294461
1962,19114.04258232603,-898.5116915934486,0.6355685131195336
1963,21135.226749809124,-590.8305495441782,0.6501457725947521
1964,15528.022281430629,-1403.486795446328,0.6180758017492711
1965,17059.209939958582,-1011.8955299360177,0.6268221574344023
1966,17196.204871258964,-764.2495138331997,0.6530612244897959
1967,8362.952298554343,-1183.9826487233486,0.5597667638483965
1968,13401.684872009804,-1018.076629493311,0.6151603498542274
1969,15158.17450803488,-2830.033809595311,0.60932944606414
1970,16784.299977751652,-635.0016774196192,0.641399416909621
1971,15398.935037953146,-853.5541974109028,0.597667638483965
1972,15678.01116408743,-801.1077798651404,0.60932944606414
1973,17317.0094480315,-847.7434065551979,0.6384839650145773
1974,18722.242590630874,-946.878937001502,0.6297376093294461
1975,18661.92621184283,-846.7798808943926,0.6151603498542274
1976,14502.302951653792,-969.8965453324398,0.6209912536443148
1977,14764.481237827815,-1165.1957085163867,0.6064139941690962
1978,11559.349767129414,-938.5832661765126,0.577259475218659
1979,13179.273274599509,-1253.616720111766,0.6180758017492711
1980,17380.791050842236,-1225.0338253730934,0.6239067055393586
1981,18065.572066035664,-884.7893551952593,0.6209912536443148
1982,17232.588469044775,-570.6502575428749,0.6209912536443148
1983,19770.66118818042,-615.6693890462575,0.6443148688046647
1984,21648.477477615717,-620.9829567208726,0.6676384839650146
1985,13985.035657962248,-1021.6434226330593,0.577259475218659
1986,13918.574254549527,-1143.3942612141936,0.6034985422740525
1987,18277.073100910064,-1141.2966455466076,0.6064139941690962
1988,17338.83371414149,-934.3127869728341,0.6180758017492711
1989,17297.11619287018,-975.5927406184055,0.6122448979591837
1990,18992.469741380784,-646.1832314508019,0.641399416909621
1991,22242.56097249437,-1074.3888591665127,0.6618075801749271
1992,15882.450806827783,-1096.471556686869,0.60932944606414
1993,20147.401464366194,-742.5644796023889,0.6239067055393586
1994,16433.682676419503,-751.3050474438533,0.6122448979591837
1995,25291.723304912994,-703.3322996008301,0.6763848396501457
1996,17430.382516380203,-651.0704217873881,0.6151603498542274
1997,21872.40244071018,-673.3146111341885,0.6559766763848397
1998,17505.426191789113,-747.6415704265728,0.6355685131195336
1999,14128.720393846308,-820.1867832224034,0.6064139941690962
2000,21069.02360733737,-917.4253728418516,0.6443148688046647
